Category,ID,EOA Address,Private Key,Proxy Address
User,u001,0xe458c4BCA91829ce0249E4CE091201f6495A06eF,c32f495e82084cbe41d2f7938d9daee620aebe4b9f4f302299f852499d0d6417,0x0cb0ebc5c3Db43ae66aB6a6410ce161B92843985
User,u002,0x816BCf7bCcD441ADc1cb1CB94EF92cf9277c4aaa,b19fbaaf909d45d25d9aa28e099b4a0619fa302bc1075a70dcea5b5d645d19a7,0x7C0EA00eCA7EBe5B59C9E48a3536e5caA38EE83F
User,u003,0xa97B40A7c679aCdfaE98977Bf0958785D4D87bB2,3d03cf988134071a6e63cef6a1b46582b2beff5128bae6a00decec66d84d39fc,0x60266CDe0A9f3B8ce80bB11a0C91Fa2cE1E66b04
User,u004,0xa6A52297a12ebe141400082ADEB7bFcEeFc56970,7b5f995d4f471762f6843a0e40f1bd3868951fce44788c54cc2d78070c5b0e16,0xDD380c8f86F9Abd4b14a1Cc56B1460e826F6BF67
Campaign,c001,0x5811d7B33276f7D5Dd9A0AF0CE0f491befa4bb58,4c6135a4e9ad9c721ce209cf6b8a9e3e4597b15e96d9dc8ae8ad75e63efec3a3,0x251440056DB9fC209E53d5b3840fCA0dF9354178
Campaign,c002,0xb071055213FD2f095A94032098171AbD97F70527,5ec0534a941aebb494530223f3aca8b39fc8ab10218052fa9448192dab4ddf56,0x454A2A2C93391541715eF77Dc9c5d243abCE7c8A
Campaign,c003,0xa5fee869fC47d9f566026e08f30de2939F3CFe52,e63bfb1ea6dc3e86ec0f767edf4cd6fccb770e900926f9cd1c01b6f60dfab0ef,0x25C73E3D0f16f24Ac7a547F1F0720805C3ea69F3
Project,p001,0x60608192B1F24081b0c5f840a0190B88d46A261d,4c615836b6f7b8d876e1a86672e28edbfa33aa006454a7bf7bff9fd95026bcf6,0x5afC559fEA8FA18507Cb910bb21B8d84a9346235
Project,p002,0x49E446886092b5E01fe5dD6ec863DAbC3e7B5090,4d0b0ec06f9e20eb8d220a8c5986e165650227e549ce009b14334c2688524811,0x6dC8604cCBd884C80730F0ba3C09DE6FD6DAD910
Project,p003,0x11966681Ec9d3fccF3CFE2DC7b203A73720dF539,98672c5270275fb78e12716b4807bb19fcf2f9b759c83b89f9aa3b443fea70f3,0x7C7BD4fba00367787ab0B6F3af26F09D6fc91768
